R BOND ANGLE TORS IMPR VDWL ELEC TOTL
A 0.00004 0.00005 0.00005 -0.00000 -0.00004 -0.00006 0.00159
C -0.00002 0.00004 0.00004 -0.00867 0.00004 -0.00010 -0.00592
D -0.00006 -0.00002 -0.00002 -0.00004 0.00000 -0.00001 0.00140
E 0.00006 -0.00000 -0.00000 0.00001 0.00004 -0.00010 0.00262
F -0.00002 -0.00005 -0.00005 0.00001 0.00006 -0.00001 0.00207
G -0.00002 -0.00001 -0.00001 0.00001 0.00001 0.00001 -0.00006
H -0.00006 0.00001 0.00001 0.00019 -0.00009 0.00004 0.00144
HE 0.00002 -0.00008 -0.00008 0.00110 -0.00002 -0.00006 0.00238
HP -0.00020 0.00003 0.00003 0.00703 0.00004 0.00002 0.01000
I 0.00003 0.00001 0.00001 0.00003 -0.00006 -0.00005 0.00986
K -0.00002 -0.00002 -0.00002 0.00000 0.00001 -0.00004 0.00919
L -0.00000 -0.00006 -0.00006 0.00003 -0.00000 -0.00006 0.00894
M -0.00006 -0.00003 -0.00003 -0.00001 0.00001 -0.00003 0.00557
N 0.00002 0.00001 0.00001 0.00002 0.00005 -0.00006 0.00108
Q 0.00008 -0.00003 -0.00003 -0.00000 -0.00002 -0.00003 0.00358
S -0.00002 -0.00008 -0.00008 0.00004 0.00004 0.00007 0.00029
T -0.00000 0.00004 0.00004 0.00003 -0.00005 -0.00017 0.00266
V 0.00001 0.00010 0.00010 -0.00001 -0.00005 -0.00006 0.00782
W -0.00007 -0.00000 -0.00000 -0.00000 -0.00001 -0.00011 0.00201
Y 0.00006 -0.00005 -0.00005 0.00004 -0.00004 -0.00007 0.00155
